id,question,title,text,label
u0-1569074596_3,Chiến tranh Việt Nam chấm dứt năm bao nhiêu,Danh sách phim về Chiến tranh Việt Nam,Phim về Chiến tranh Việt Nam là một danh sách các bộ phim truyện và phim tài liệu đề cập đến Chiến tranh Việt Nam trong nội dung phim .,False
u0-1569077178_3,Vịnh Hạ Long nằm ở khu vực nào,Vịnh Hạ Long,"Các đảo ở vịnh Hạ Long có hai dạng là đảo đá vôi và đảo phiến thạch , tập trung ở hai vùng chính là vùng phía Đông Nam Vịnh Bái Tử Long và vùng phía Tây Nam vịnh Hạ Long . Theo thống kê của ban quản lý vịnh Hạ Long , trong tổng số 1.969 đảo của vịnh Hạ Long có đến 1.921 đảo đá với nhiều đảo có độ cao khoảng 200 m .",False
u8-1557388965_2,Mắt của con Lạc Đà có bao nhiêu mí,Sụp mí mắt,"Trong cơ thể con người thì mi mắt là một bộ phận quan trọng trong việc bảo vệ hệ thị giác và tham gia tạo nên vẻ đẹp của khuôn mặt. Xệ mí mắt có thể xảy ra ở một hoặc cả hai bên mắt, việc xệ mí sẽ ảnh hưởng đến thẩm mỹ và ảnh hưởng đến chức năng thị giác vì khi mí mắt bị sụp thì mí mắt che phủ một phần hoặc hoàn toàn con ngươi, hạn chế vùng nhìn thấy, và lâu dài sẽ gây giảm sức nhìn do nhược thị. Mí mắt còn đóng vai trò rất quan trọng trong việc bảo vệ mắt khỏi tổn thương, mắt và mí mắt có liên kết chặt chẽ với nhau đến nỗi áp lực của mí mắt lên nhãn cầu có thể gây ra một trong những vấn đề thị giác phổ biến nhất.",False
u3-1557916876_2,Thủ đô của Bulgaria hiện nay là thành phố nào,Sofia,"Sofia (phiên âm: Xô-phi-a)(tiếng Bulgaria: София Sofiya), là thủ đô và là thành phố lớn nhất của Cộng hòa Bulgaria với dân số 1.270.010 (là thành phố lớn thứ 14 ở Liên minh châu Âu), và dân số là 1.386.702 trong vùng đô thị, Đô thị Thủ đô. Thành phố nằm ở phía tây Bulgaria, dưới chân khối núi Vitosha, và là trung tâm hành chính, văn hóa, kinh tế và giáo dục của quốc gia này, là một Thành phố thế giới - Beta.",True
u1-1557192648_2,Bản Tuyên ngôn Độc lập 1945 được Hồ Chí Minh đọc tại đâu,Tuyên ngôn độc lập (Việt Nam Dân chủ Cộng hòa),"Bản Tuyên ngôn độc lập của Việt Nam được Hồ Chí Minh soạn thảo, và đọc trước công chúng tại vườn hoa Ba Đình (nay là Quảng trường Ba Đình) ngày 2 tháng 9 năm 1945. Đây được nhiều người xem là bản tuyên ngôn độc lập thứ ba của lịch sử Việt Nam, sau bài thơ thần ""Nam quốc sơn hà"" ở thế kỷ X và ""Bình Ngô đại cáo"" của Nguyễn Trãi viết năm 1428.",True
u5-1559577947_2,Hội nghị đầu tiên của các nhà Lãnh đạo APEC được tổ chức ở đâu,APEC Hoa Kỳ 2011,"APEC Hoa Kỳ 2011 là một loạt các cuộc họp chính trị ở Hoa Kỳ giữa 21 nền kinh tế thành viên của Diễn đàn Hợp tác Kinh tế châu Á - Thái Bình Dương trong năm 2011. Trọng tâm là Hội nghị các Nhà lãnh đạo Kinh tế APEC lần thứ 19 được tổ chức tại Trung tâm Hội nghị Hawaii ở Honolulu, Hawaii từ ngày 12-13 tháng 11 năm 2011. Trước đó, lần cuối cùng Hoa Kỳ tổ chức hội nghị thượng đỉnh APEC là tại APEC Hoa Kỳ 1993 ở Seattle. Tổng thống Barack Obama là một người gốc Honolulu, và Đệ Nhất Phu nhân Michelle Obama đã tổ chức cuộc gặp các nhà lãnh đạo và những cặp vợ chồng khác.",False
u3-1557301931_1,Bộ phim Việt Nam giành huy chương vàng tại Liên hoan phim quốc tế Moskva năm 1981,Điện ảnh Việt Nam,"Giai đoạn này, phim tài liệu vẫn đóng vai trò quan trọng. Một số phim đã đạt giải thưởng tại các liên hoan phim quốc tế như: ""Lũy thép Vĩnh Linh"" của đạo diễn Ngọc Quỳnh đạt huy chương vàng Liên hoan phim Moskva năm 1971, ""Đầu sóng ngọn gió"" của đạo diễn Ngọc Quỳnh, ""Du kích Củ Chi"" của đạo diễn Trần Nhu, ""Đường ra phía trước"" của đạo diễn Hồng Sến cũng thành công tại các kỳ Liên hoan phim Moskva. ""Những người dân quê tôi"" của đạo diễn Trần Văn Thủy đoạt giải Bồ Câu Bạc tại Liên hoan phim Quốc tế Leipzig năm 1970...",False
u8-1560854081_2,Ai là hoàng hậu của 2 vua Lê Đại Hành và Đinh Tiên Hoàng,Lê Đại Hành,Tượng được thờ cúng vua Lê Đại Hành     Vua lê Đại Hành được vễ lại sắc nét rõ ràng     Người dân minh họa lại hình ảnh của vua Lê Đại Hành,False
u6-1552272707_4,Sự kiện Thiên An Môn diễn ra vào năm nào,Tuyên truyền tại Cộng hòa Nhân dân Trung Hoa,"Sự kiện Thiên An Môn 1989 đã cho nhiều đảng viên cộng sản lão thành nhận ra rằng hệ thống tuyên truyền đã đi quá xa, và ĐCS TQ bắt đầu tái cấu trúc lại ý thức hệ và hệ thống tuyên truyền.",True
u5-1569475035_1,Hiện tượng En ni nhô là gì,Higurashi no Naku Koro ni,"Trong khi bốn trò chơi đầu tiên mang tựa đề chung là "" Higurashi no Naku Koro ni "" , bốn trò chơi tiếp theo sản xuất dưới tên "" Higurashi no Naku Koro ni Kai "" . Một fan disc phụ thêm gọi là "" Higurashi no Naku Koro ni Rei "" phát hành ngày 31 tháng 12 năm 2006 .",False
u1-1554828753_1,Ở Tây nguyên đất nào chiếm diện tích lớn,Tây Nguyên,"So với các vùng khác trong cả nước, điều kiện kinh tế - xã hội của Tây Nguyên có nhiều khó khăn, như là thiếu lao động lành nghề, cơ sở hạ tầng kém phát triển, sự chung đụng của nhiều sắc dân trong một vùng đất nhỏ và với mức sống còn thấp. Tuy nhiên, Tây Nguyên có lợi điểm về tài nguyên thiên nhiên. Tây Nguyên có đến 2 triệu hecta đất bazan màu mỡ, tức chiếm đến 60% đất bazan cả nước, rất phù hợp với những cây công nghiệp như cà phê, ca cao, hồ tiêu, dâu tằm, trà. Cà phê là cây công nghiệp quan trọng số một ở Tây Nguyên. Diện tích cà phê ở Tây Nguyên hiện nay là hơn 290 nghìn ha, chiếm 4/5 diện tích cà phê cả nước. Đắk Lắk là tỉnh có diện tích cà phê lớn nhất (170 nghìn ha) và cà phê Buôn Ma Thuột nổi tiếng có chất lượng cao. Tây Nguyên cũng là vùng trồng cao su lớn thứ hai sau Đông Nam Bộ, chủ yếu tại Gia Lai và Đắk Lắk. Tây Nguyên còn là vùng trồng dâu tằm, nuôi tằm tập trung lớn nhất nước ta, nhiều nhất là ở Bảo Lộc Lâm Đồng. Ở đây có liên hiệp các xí nghiệp ươm tơ xuất khẩu lớn nhất Việt Nam.",True
u1-1556911407_1,Đinh Tiên Hoàng còn có tên gọi khác là gì,Đinh Tiên Hoàng,"Đinh Tiên Hoàng (; 22 tháng 3 năm 924 - tháng 10 năm 979), tên húy là Đinh Bộ Lĩnh (丁部領) hoặc có sách gọi Đinh Hoàn (丁桓) (xem mục Tên gọi bên dưới), là vị hoàng đế sáng lập triều đại nhà Đinh, nước Đại Cồ Việt trong lịch sử Việt Nam.",True
u0-1569077199_1,Donald Trump nổi tiếng toàn nước Mỹ nhờ gì,Donald Trump,"Donald John Trump ( sinh ngày 14 tháng 6 năm 1946 ) là đương kim Tổng thống Hoa Kỳ thứ 45 . Trước đó , ông nổi tiếng với vai trò là một tỷ phú doanh nhân , nhà sản xuất chương trình truyền hình .",True
u5-1569181105_0,Tác giả của Harry Potter là ai,Harry Potter ( nhân vật ),"Harry James Potter ( tên thường gọi là Harry Potter ) là một nhân vật hư cấu , nhân vật chính trong bộ truyện "" Harry Potter "" của nữ nhà văn J. K. Rowling .",True
u6-1566783966_2,tổng giám đốc của Mazda là ai,Mazda,"Toyo Kogyo sản xuất vũ khí cho quân đội Nhật trong suốt Thế chiến thứ hai , đáng chú ý nhất là loại súng trường số 99 loại 30 đến 35 . Công ty chính thức đổi tên thành Mazda vào năm 1984 , mặc dù mỗi chiếc ô tô đều mang tên đó ngay từ đầu .",False
u0-1569166415_1,Tây Nguyên từng được gọi là gì,Miền Trung ( Việt Nam ),Tây Nguyên được Việt Nam Cộng hoà gọi là Cao nguyên Trung phần ( trước đó gọi là Cao nguyên Miền Nam ) . Theo Sắc lệnh số 147 - A / NV của Tổng thống Việt Nam Cộng hoà ngày 24/10/1956 thì Trung Phần gồm Cao nguyên Trung phần và Trung nguyên Trung phần .,True
u3-1558696870_3,"Theo truyền thuyết, Hùng Vương là con trai của ai",Lahore,"Theo truyền thuyết, Lahore được đặt tên theo vua Lav (con trai của thần Hindu Rama) người đã được cho là cai trị Lahore từ thời cổ; thành phố Kasur ở phía Nam được đặt tên theo người em sinh đôi của ông là Kush.",False
u5-1558110351_1,"Thành phố trực thuộc tỉnh nào ở nước ta có hơn 1,2 triệu dân sinh sống",Thành phố New York,"Vùng đô thị New York là nơi có đông cộng đồng người Do Thái lớn nhất bên ngoài Israel. Dân số khu vực phạm vi của Tel Aviv – thành phố đông dân thứ hai của Israel – còn nhỏ hơn dân số Do Thái của khu vực Thành phố New York (1,2 triệu người vào năm 2012). Vì thế New York là thành phố có cộng đồng người Do Thái lớn nhất thế giới. Khoảng 12% người New York là người Do Thái hay có nguồn gốc Do Thái. Đây cũng là nơi sinh sống của gần 1/4 người bản thổ Mỹ tại Hoa Kỳ, và cộng đồng người Mỹ gốc châu Phi lớn nhất hơn bất cứ thành phố nào của Hoa Kỳ.",False
u6-1552272192_3,chiến tranh biên giới Tây Nam diễn ra vào năm nào,Chiến tranh biên giới Tây Nam,Tiếng Anh,False
u6-1566792431_0,nơi sâu nhất của Thái Bình Dương là bao nhiêu,Thái Bình Dương,"Thái Bình Dương cũng là nơi tồn tại điểm sâu nhất của lớp vỏ Trái Đất , nó nằm ở độ sâu 10.911 m ( 35.797 ft ; 5.966 fathom ) trong rãnh Mariana . Độ sâu trung bình của toàn đại dương là 4.280 m ( 14.040  ft ; 2.340 fathom ) .",True
u1-1555112143_2,Các hoa hậu có nhiệm vụ gì đối với quốc gia,Hoa hậu Hoàn vũ,"Thông thường, các quốc gia sẽ tổ chức một cuộc thi hoa hậu quốc gia và người chiến thắng của cuộc thi này sẽ đại diện quê hương mình đi tranh tài với đối thủ trên khuôn khổ cuộc thi Hoa hậu Hoàn vũ (""Miss Universe Organization"").",False
u5-1568733949_2,tôn ngộ không được sinh ra từ gì,Tôn Ngộ Không,"Theo giáo sư Hà Văn Kiệt , trưởng nhóm nghiên cứu , Tôn Ngộ Không thực chất là một người đàn ông có thật , tên là Thạch Bàn Đà , quê tại thành Tiên Dương , người dân tộc Hồ . Ông có ngoại hình xấu xí , thô kệch , kỳ quái , nên có biệt danh là "" "" Hầu hình nhân "" "" .",False
u5-1568915546_1,Diện tích của Philippines là bao nhiêu,Người Philippines,"Người Philippines ( tiếng Anh : "" Filipino "" , tiếng Philippines : "" Mga Pilipino "" ) những người liên quan đến Philippines . Theo điều tra dân số năm 2010 , có 92.337.852 người Philippines tại Philippines và khoảng 10 triệu người sống bên ngoài Philippines .",False
u5-1570379838_1,Dân số của Bangladesh đứng thứ mấy trên thế giới,Dhaka,"Đây là trung tâm công nghiệp , văn hoá , thương mại lớn của quốc gia này . Diện tích : 815,85  km2 . Toạ lạc hai bên bờ sông Buriganga , Dhaka , cùng với vùng đô thị của nó , có dân số trên 12 triệu người , là thành phố lớn nhất Bangladesh . và là thành một trong các thành phố có mật độ dân cao nhất thế giới .",False
u0-1569077515_0,Tên gọi Facebook bắt nguồn từ đâu,Facebook,Tên Facebook bắt nguồn từ cuốn sổ có hình mặt ( face book ) của tất cả các sinh viên trong các trường đại học Mỹ .,True
u3-1557895200_3,Có một dân tộc thiểu số đồng lòng mang họ Hồ là dân tộc nào,Mông (họ),"ngoài ra họ này cũng đã du nhập vào Việt Nam, một số người dân tộc thiểu số có họ Mông này như dân tộc Nùng",False
u1-1556124152_0,Cao nguyên đá Đồng Văn nằm ở tỉnh thành phố nào,Cao nguyên đá Đồng Văn,"Hồ sơ cao nguyên đá Đồng Văn được quốc tế đánh giá cao, đầy đủ các dữ liệu về địa chất khoáng sản, về tài nguyên môi trường. Đặc biệt là UNESCO đánh giá rất cao về bản sắc văn hoá của các dân tộc sống trên cao nguyên đá Đồng Văn. Đây là đặc trưng rất lớn của Công viên địa chất cao nguyên đá Đồng Văn nằm trong hệ thống công viên địa chất toàn cầu. Việc cao nguyên đá Đồng Văn trở thành Công viên Địa chất toàn cầu là rất ý nghĩa đối với các dân tộc tỉnh Hà Giang.",True
u0-1569243229_5,Black Pink là nhóm nhạc của nước nào,Stay ( bài hát của Black Pink ),""" Stay "" là bài hát của nhóm nhạc nữ Hàn Quốc Black Pink . Được phát hành vào ngày 1 tháng 11 năm 2016 từ Square Two bởi YG Entertainment và được phân phối bởiKT Music .",True
u1-1555453871_4,Loài bò sát nào có tim có 4 ngăn,Cá sấu sông Nin,"Cá sấu là các archosaur; được hình thành sớm từ sự chia tách ra khỏi phần còn lại của lớp bò sát khoảng 230 triệu năm trước đây, trong thời kỳ của kỷ Triassic. Họ hàng gần nhất của chúng còn tồn tại đến ngày nay là hậu duệ duy nhất còn sống sót của archosaur: chim. Giống như chim, chúng có mề và tim 4 ngăn. Không giống như chim, (là hậu duệ của khủng long (""dinosaur"")), hình dạng cơ thể cơ bản của cá sấu thay đổi rất ít theo thời gian",True
u5-1568187555_2,bí thư hiện nay của tỉnh Lào Cai là ai,Dương Hùng Yên,"Dương Hùng Yên là Bí thư Ban cán sự , Bí thư Đảng uỷ Đảng Cộng sản Việt Nam , Viện trưởng Viện kiểm sát nhân dân tỉnh Lào Cai .",False
u3-1557307935_1,Thành phố nào là thủ đô của Libya hiện nay,Sa mạc Sahara,"Thành phố lớn nhất vùng là Cairo, thủ đô của Ai Cập nằm ở thung lũng sông Nin. Một số thành phố quan trọng khác bao gồm Nouakchott, thủ đô của Mauritanie; Tamanrasset, Algérie; Timbuktu, Mali; Agadez, Niger; Ghat, Libya; và Faya, Tchad.",False
u5-1568810546_1,Ai là cha đẻ của trí tuệ nhân tạo,Galileo Galilei,"Galileo đã được gọi là "" cha đẻ của việc quan sát thiên văn học hiện đại "" , "" cha đẻ của vật lý hiện đại "" , "" cha đẻ của khoa học "" , và "" cha đẻ của Khoa học hiện đại . "" Stephen Hawking đã nói , "" Galileo , có lẽ hơn bất kỳ một người riêng biệt nào , chịu trách nhiệm về sự khai sinh khoa học hiện đại . """,False
u3-1557397900_2,Tỉnh lỵ của Hà Nam nằm bên dòng sông nào,Sông Đáy,"Sông Đáy là một sông chảy ở chảy qua các tỉnh thành Hà Nội, Hà Nam, Ninh Bình và Nam Định, với dòng sông chảy gần song song bên hữu ngạn hạ lưu sông Hồng .",False
u1-1555777843_2,Lúa mì được trồng nhiều nhất ở đâu,Cam Túc,"Sản xuất nông nghiệp có trồng bông, lanh dầu, ngô, dưa (dưa Bạch Lan nổi tiếng ở Trung Quốc), kê và lúa mì. Cam Túc cũng là nguồn cung cấp cây thuốc cho y học cổ truyền Trung Hoa.",False
u3-1557372512_0,Râm bụt là quốc hoa của nước nào,Chi Dâm bụt,"Nhiều loài trong chi này được trồng do có hoa sặc sỡ cũng như làm hàng rào trong một số vườn hay công viên. ""Hibiscus syriacus"" là loài quốc hoa gia của Hàn Quốc, trong khi ""Hibiscus rosa-sinensis"" là loài quốc hoa của Malaysia còn ""Hibiscus brackenridgei"" là loài hoa của bang Hawai‘i.",True
u5-1557411320_1,Loài rắn đuôi chuông kịch độc sống nhiều ở châu lục nào,Phân họ Sóc đất,"Xerinae là một phân họ trong họ Sóc, phần nhiều trong chúng là các dạng sóc đất. Nhìn chung, sóc đất vốn là loài ăn tạp, ngoài việc ăn các loại quả, hạt chúng còn tấn công cả những loài gặm nhấm, bò sát chẳng hạn như rắn. Sóc đất có khả năng kháng độc rất tốt do đó chúng không sợ rắn độc mà còn có thể giết cả những loài rắn kịch độc như rắn đuôi chuông, hổ mang chúa.",False
u0-1569247845_2,Tây Du Ký khởi quay năm bao nhiêu,Tây du ký ( phim truyền hình Chiết Giang ),"Tây Du Ký phiên bản Chiết Giang do đài truyền hình Chiết Giang , Trung Quốc sản xuất , gồm 52 tập , khởi quay từ tháng 9-2008 đến tháng 1-2010 công chiếu lần đầu tiên . Bộ phim có độ dài 52 tập . Phim có một số nội dung không theo nguyên tác nên đã gây nhiều tranh cãi .",True
u3-1557478255_0,Ai là tác giả của bản giao hưởng đầu tiên của Việt Nam,Hoàng Việt,"Nhạc sĩ Hoàng Việt tên thật là Lê Chí Trực, ông còn có bút danh Lê Trực. Ông là một nhạc sĩ Việt Nam nổi tiếng với bản giao hưởng ""Quê hương"" bản giao hưởng đầu tiên của Việt Nam. Ông là tác giả của ca khúc ""Tình ca"" bất hủ.",True
u5-1557731210_0,Tỉnh Đắk Lắk có diện tích tự nhiên xếp thứ mấy khu vực Tây Nguyên,,"Theo Atlas địa lý Việt Nam, có diện tích tự nhiên hơn 13 nghìn km2, Đắk Lắk có diện tích tự nhiên xếp thứ hai khu vực Tây Nguyên, sau Gia Lai. Đắk Lắk hiện có 2 đô thị trực thuộc là thành phố Buôn Ma Thuột và thị xã Buôn Hồ.",True
u3-1557918468_2,Đơn vị tiền tệ của Na Uy là,Chế độ tiền tệ,Bản vị tiền tệ là tiêu chuẩn chung mà mỗi nước chọn làm cơ sở cho đơn vị tiền tệ của mình.,False
u5-1559576991_0,Vua Minh Mạng là con trai của ai,,"Tên húy của ông là Nguyễn Phúc Đảm (阮福膽), còn có tên khác là Nguyễn Phúc Kiểu (阮福晈). Ông là con trai thứ tư của vua Gia Long và Thuận Thiên Cao Hoàng hậu Trần Thị Đang. Ông sinh ngày 23 tháng 4 năm Tân Hợi, tức 25 tháng 5 năm 1791 tại làng Tân Lộc, gần Gia Định, trong lúc đang xảy ra Chiến tranh Tây Sơn – Chúa Nguyễn (1787-1802).[1]",True
u6-1566789079_2,ai là giám đốc điều hành Rosatom,Năng lượng hạt nhân,"Chủ tịch công ty , Peter Löscher , nói rằng "" Siemens đã kết thúc kế hoạch hợp tác với Rosatom , công ty điện hạt nhân do Nga kiểm soát , trong việc xây dựng hàng chục nhà máy hạt nhân trên khắp nước Nga trong hai thập kỷ tới "" .",False
u8-1559640570_2,Tổng thống John F. Kennedy bị ám sát ở đâu,Vụ ám sát John F. Kennedy,"Lee Harvey Oswald, nghi phạm số một, bị bắt không lâu sau vụ ám sát, sau khi giết một cảnh sát. Oswald từ chối lời buộc tội ám sát tổng thống. Oswald bị Jack Ruby bắn 2 ngày sau đó.",False
u3-1557906579_1,Tên gọi của thành phố Milano trong lịch sử,Lịch sử Thành phố Hồ Chí Minh,"Thành phố Hồ Chí Minh là tên gọi chính thức từ tháng 7 năm 1976 khi được Quốc hội nước Cộng hòa xã hội chủ nghĩa Việt Nam đổi tên từ Sài Gòn. Hiện nay, tên gọi Sài Gòn vẫn được dùng bởi đông đảo quần chúng nhân dân và được nhắc đến như tên bán chính thức của thành phố này.",False
u1-1557099735_0,Người dựng lên nhà Hậu Lê là ai,Khởi nghĩa Lam Sơn,"Lê Lợi lên ngôi hoàng đế năm 1428, tức là vua Lê Thái Tổ, chính thức khôi phục nước Đại Việt, dựng lên nhà Hậu Lê. Ông bắt tay vào việc thiết lập chính quyền trung ương và địa phương, chấn hưng kinh tế, giáo dục, đặt ra luật pháp, lễ nhạc... mở ra một kỷ nguyên thịnh trị cho nước Việt. Đại Việt thịnh đạt từ đây cho đến khi chắt của Lê Thái Tổ là Lê Hiến Tông mất năm 1504.",True
u1-1556296689_0,Tổ hợp xác suất áp dụng vào lĩnh vực nào của đời sống,Hóa học tổ hợp,Các chiến lược cho phép xác định các thành phần hữu ích của thư viện cũng là một phần của hóa học tổ hợp. Các phương pháp được sử dụng trong hóa học tổ hợp cũng được áp dụng bên ngoài lĩnh vực hóa học.,False
u8-1556178064_2,Nhà máy thủy điện Trị An thuộc tỉnh thành nào,Trị An (hồ),"Hồ Trị An là một hồ nước nhân tạo nằm trên sông Đồng Nai, thuộc huyện Vĩnh Cửu, tỉnh Đồng Nai, Việt Nam. Hồ là nơi trữ nước để cung cấp cho Nhà máy thủy điện Trị An.",False
u5-1568912817_0,Thủ đô của hy Lạp là gì,Athens,"Athens ( Hy Lạp cổ : Ἀθῆναι , Athēnai ; Hiện tại : Αθήνα , Athína ) là thủ đô và là thành phố lớn nhất Hy Lạp , là một trong những thành phổ cổ nhất thế giới với lịch sử được ghi chép ít nhất là 3000 năm .",True
u1-1558458532_3,Ai là người tìm ra vac – xin chống bệnh dại,Louis Pasteur,"Toàn bộ công trình của Pasteur, BNF (Bibliothèque nationale de France)",False
u5-1557766476_1,Thành phố nào hiện có lăng của Võ Tánh,Tây Ninh (thành phố),Đường Võ Tánh nay là đường Lê Lợi,False
u8-1557998438_3,Thuốc cường dương (Viagra) hoạt động như thế nào,Viagra,Mỗi viên Viagra còn có các chất (không tác dụng dược học).,False
u6-1566789079_0,ai là giám đốc điều hành Rosatom,Rosatom,Yevgeny Adamov điều hành Rosatom cho đến khi tổng thống Vladimir Putin bãi nhiệm ông năm 2001 . Người thay thế Adamov là Alexander Rumyantsev ( 2001 – 2005 ) .,True
u1-1556237088_3,Dân số của thế giới hiện nay là bao nhiêu,Tuấn Tiền Tỉ,"Hiện nay, Tuấn Tiền Tỉ đã trở thành một bình luận viên chính thứccho một công ty phát triển game AOE. Anh cũng chính là một người bạn thân thiết của thần đồng AOE  Chim sẻ đi nắng .",False
u5-1570260423_2,Thời kỳ Phục Hưng bắt đầu ở đâu,Bản đồ học,Xu hướng toàn cầu hoá đã bắt đầu từ thời kỳ Thám hiểm còn tiếp tục đến thời kỳ Phục hưng . Điều này cuối cùng dẫn đến thời kỳ Ánh sáng với nhu cầu về tính chính xác khoa học và mong muốn sắp xếp hệ thống thế giới đã làm cho ngành lập bản đồ phát triển hơn .,False
u3-1557480654_2,Tỉnh nào được coi là trung tâm của nghệ thuật hát xoan,Hát xoan,"Gốc của hát xoan ở vùng Phú Thọ, sau lan tỏa tới các làng quê đôi bờ sông Lô, sông Hồng, qua cả tỉnh Vĩnh Phúc. Bốn phường xoan cổ là An Thái, Phù Đức, Kim Đới và Thét nằm ở hai xã Kim Đức và Phương Lâu (Phú Thọ) từ xưa được cộng đồng của 30 làng, 18 xã của tỉnh Phú Thọ, Vĩnh Phúc mời đến biểu diễn. Vì thế hát xoan mới ghi dấu tại nhiều làng quê ngoài vùng Phú Thọ và Vĩnh Phúc.",True
u5-1568960140_0,nhà nước đầu tiên trong lịch sử việt nam tên gì,Văn Lang,Văn Lang là nhà nước đầu tiên theo truyền thuyết trong lịch sử Việt Nam .,True
u1-1556900709_1,Khi lên ngôi Đinh Bộ Lĩnh tự xưng là gì,Đinh Liễn,"Do lập nhiều công lao, vì thế sau khi lên ngôi vua, Đinh Bộ Lĩnh đã phong cho con trai Đinh Liễn làm Nam Việt vương.",False
u8-1561447800_2,Biệt danh của câu lạc bộ bóng đá Reading,Alberto Gómez (cầu thủ bóng đá Cuba),"Với biệt danh ""Beto"", Gómez thi đấu cho đội bóng quê nhà Guantánamo, trước khi ký hợp đồng với câu lạc bộ Dominica Atlético Vega Real alongside compatriot Roberto Peraza.",False
u1-1557192328_1,Ai là người đánh bại vua Hùng nước Văn Lang,Hùng Vương thứ XVIII,"Nhưng trong Đại Việt Sử ký Toàn thư lại chép: ""Hùng Vương có người con gái nhan sắc tuyệt vời tên gọi là Mỵ Nương. Vua nước Thục nghe tin, sai sứ cầu hôn. Vua Hùng muốn gả nhưng Lạc Hầu can rằng: ""Thục muốn lấy nước ta, chỉ mượn tiếng cầu hôn đó thôi"". Không lấy được Mỵ Nương, Thục Vương căm giận, dặn lại con cháu phải diệt Văn Lang mà chiếm lấy nước. Đời cháu Thục Vương là Thục Phán mấy lần đem quân sang đánh nước Văn Lang. Nhưng Hùng Vương có tướng sĩ giỏi, đã đánh bại quân Thục. Hùng Vương nói: ""Ta có sức thần, nước Thục không sợ hay sao?"" Bèn chỉ say sưa yến tiệc không lo việc binh bị. Bởi thế, khi quân Thục lại kéo sang đánh nước Văn Lang, vua Hùng còn trong cơn say. Quân Thục đến gần, vua Hùng trở tay không kịp phải bỏ chạy rồi nhảy xuống sông tự tử. Tướng sĩ đầu hàng. Thế là nước Văn Lang mất. Giáp Thìn, năm thứ 1 [257 TCN], vua đã thôn tính được nước Văn Lang, đổi quốc hiệu là Âu Lạc""",True
u8-1554287786_2,6 lời Bác Hồ dạy công an nhân dân Việt Nam là gì,Hồ Trọng Ngũ,"Hồ Trọng Ngũ (sinh ngày 12 tháng 1 năm 1958) là Giáo sư trẻ nhất lực lượng CAND, được phong chức danh năm 2007. Thiếu tướng, Nguyên Phó Cục trưởng cục 24, phó Tổng biên tập Tạp chí Công an Nhân dân. Hiện là Phó chủ nhiệm Ủy ban Quốc phòng – An ninh của Quốc hội nước CHXHCN Việt Nam.",False
u3-1557739574_1,Bộ môn cử tạ có hai nội dung nào,Thế vận hội Mùa hè 1896,"Elliot có dịp ""phục thù"" tại nội dung cử tạ một tay được tổ chức ngay sau nội dung cử tạ hai tay. Jensen bị thương nhẹ vì đã rất nỗ lực trong nội dung thi đấu trước nên đã không có cuộc thi nào dành cho Elliot, do đó lực sĩ này giành chiến thắng một cách hết sức dễ dàng. Khán giả Hy Lạp đã bị quyến rũ bởi Elliot vì họ cho rằng nhà vô địch người Scotland này rất hấp dẫn. Một vụ việc hi hữu đã xảy ra tại môn cử tạ: một gia nhân được yêu cầu phải vác những quả tạ và đây dường như là một nhiệm vụ quá khó khăn đối với ông ta. Hoàng tử Georgios đi tới chỗ người gia nhân, nhấc bổng quả tạ và dễ dàng ném chúng đi một quãng xa trong sự vui thích của đám đông.",False
u0-1568959544_4,Ngày thành lập Google,Sundar Pichai,"Sundar Pichai ( Pichai Sundararajan ) , hiện là Tổng giám đốc của Google Inc. Trước đây anh là giám đốc sản phẩm tại Google ,  anh đảm nhận chức CEO của Google vào ngày 10 tháng 08 năm 2015 , một phần của việc tái cấu trúc công ty thành lập Alphabet Inc. Công ty mẹ của Google .",False
u3-1557372512_1,Râm bụt là quốc hoa của nước nào,Dâm bụt,"Tại Việt Nam, lá và hoa dâm bụt được giã nhỏ trộn với muối đắp trên mụn nhọt đang mưng mủ. Ngoài ra, vỏ rễ dâm bụt dùng để chữa xích, bạch lỵ, bạch đới khí. Dâm bụt là loài cây cảnh rất thông dụng tại Việt nam được trồng nhiều tại các khu vực ven biển do cây có biên độ sinh thái rất lớn, có khả năng chịu đựng được các điều kiện khí hậu khắc nghiệt rất cao: nắng nóng, mưa bão, đát cát...",False
u8-1558514618_1,Thành phố nào lớn nhất Nam Phi hiện nay,Almere,Almere hiện nay phát triển như là một thành phố lớn nhất trong tỉnh Flevoland và là một trong 10 thành phố lớn nhất của Hà Lan và cũng là một trong những thành phố phát triển nhanh nhất ở Hà Lan.,False
u6-1552533407_1,Cầu Bãi Cháy thuộc tỉnh nào,Cầu Bãi Cháy,"Cầu Bãi Cháy nằm trên quốc lộ 18, nối hai phần của thành phố Hạ Long là Hòn Gai và Bãi Cháy qua vịnh Cửa Lục nơi đổ ra vịnh Hạ Long, thuộc địa phận tỉnh Quảng Ninh. Do điều kiện thủy văn, địa chất cùng yếu tố kỹ thuật phức tạp, kinh phí lớn, sau 20 năm lên kế hoạch cầu mới được hoàn thành. Cầu được xác định là công trình trọng điểm quốc gia, có vị trí chiến lược về giao thông, kinh tế và quốc phòng được Công an Tỉnh Quảng Ninh bảo vệ.",True
